query,provided_context,ideal_answer,scenario_type
"How do I reset my Nokia ONT?","To reset the Nokia ONT, press the reset button for 15 seconds. All LEDs will flash orange and the device will reboot to factory settings.","To reset your Nokia ONT, press and hold the reset button for 15 seconds. The LEDs will flash orange, and the device will reboot to its factory settings.",Direct Answer
"What is the late fee for broadband?","Bills must be paid within 21 days of generation. A late fee of 250 LKR is applied to the next billing cycle if payment is missed.","The late fee for broadband is 250 LKR, which is applied if the bill is not paid within 21 days.",Direct Answer
"How can I activate roaming and what is the cost?","Roaming can be activated by dialing #141#. Once activated, you can stay connected in over 100 countries.","You can activate roaming by dialing #141#. However, the provided context does not mention the specific cost of the service.",Partial Answer
"What are the APN settings for 5G?","The 4G APN settings are 'hispd' with the gateway set to 10.1.1.1. Ensure your device is set to LTE mode.","The context provides APN settings for 4G ('hispd'), but it does not contain information regarding 5G APN settings.",Partial Answer
"How do I fix my broken TV screen?","Fiber optic cables are sensitive to bends. If your internet speed is slow, check the yellow patch cord for sharp kinks.","I'm sorry, but I don't have information on how to fix a TV screen. I can only assist with telecom-related technical issues based on the available knowledge.",No Answer / Context mismatch
"What is the recipe for chocolate cake?","Our data centers use liquid cooling to maintain optimal temperatures for 5G core processing units.","I apologize, but I do not have information regarding recipes. I can only provide assistance based on the telecom knowledge base.",No Answer / Context mismatch
"I heard the fiber upgrade costs 5000 LKR. Is that right?","Fiber upgrades are currently free of charge for all existing ADSL customers as part of our network modernization program.","Actually, the fiber upgrade is currently free of charge for all existing ADSL customers, rather than costing 5000 LKR.",Contradiction
"My router says the LOS light should be green, why is it red?","A red LOS light indicates a loss of optical signal. In a normal functional state, the LOS light should be completely OFF, not green.","Actually, for a functional connection, the LOS light should be OFF. A red light indicates a loss of optical signal that needs attention.",Contradiction
"How do I set up a Static IP?","Static IP is only available for Business Pro customers. You must submit a written request to the enterprise team for activation.","To set up a Static IP, you must be a Business Pro customer and submit a written request to the enterprise team.",Direct Answer
"What does the PON light mean and how do I change my WiFi name?","The PON light indicates that the ONT is synchronized with the service provider's exchange. A solid green PON light means the connection is active.","The PON light indicates that your ONT is synchronized and the connection is active. However, I don't have information on how to change your WiFi name.",Partial Answer
"Is the 5G signal dangerous?","5G technology operates within international safety guidelines. There is no scientific evidence suggesting that the radio waves used in 5G pose a health risk to humans.","According to the technical documentation, 5G operates within international safety guidelines and there is no scientific evidence suggesting it poses a health risk.",Direct Answer
"How do I delete my search history on Google?","Our privacy policy ensures that your call logs and data usage records are encrypted and stored for 12 months before being purged automatically.","I cannot provide instructions on deleting your Google search history as my information is limited to telecom account records and privacy policies.",No Answer / Context mismatch
"The manual says I should use a 12V adapter for the Huawei B310.","WARNING: The Huawei B310 router must only be used with the original 9V power adapter. Using a 12V adapter will cause permanent hardware damage.","Actually, you should not use a 12V adapter. The Huawei B310 requires the original 9V power adapter to avoid permanent hardware damage.",Contradiction
"Can I use my SIM in another country?","International Roaming allows you to use your home SIM card in partner networks abroad. You must enable 'Data Roaming' in your phone settings.","Yes, you can use your SIM in another country by enabling International Roaming and ensuring 'Data Roaming' is turned on in your phone settings.",Direct Answer
"What is the FUP for the Unlimited plan and the price?","The Unlimited plan has a Fair Usage Policy (FUP) of 300GB per month. After reaching this, the speed is reduced to 2Mbps.","The FUP for the Unlimited plan is 300GB per month (after which speeds drop to 2Mbps), but I don't have info on the plan's price.",Partial Answer
"Why is my bill 4500 LKR today?","Standard monthly rental is 2000 LKR. Additional charges may apply for Value Added Services or international calls made during the month.","I can see your standard rental is 2000 LKR, but I don't have the specific breakdown for why your bill is 4500 LKR based on this context.",Partial Answer
"How do I install a satellite dish?","We provide Fiber-to-the-Home (FTTH) and 4G LTE services. We no longer support or install satellite-based television or internet systems.","I'm sorry, but we no longer support or install satellite systems. We currently only provide Fiber (FTTH) and 4G LTE services.",No Answer / Context mismatch
"I thought my data expires in 10 days.","All 'Big Data' add-on packs come with a standard validity of 30 days from the date of activation.","Actually, the 'Big Data' add-on packs are valid for 30 days from activation, so your data should last longer than 10 days.",Contradiction
"What is the default WiFi password?","The default WiFi password (WPA Key) is printed on a silver sticker at the base of your router. It is unique for every device.","The default WiFi password is unique to your device and can be found on a silver sticker at the base of your router.",Direct Answer
"How do I increase my speed?","Upgrading your copper ADSL to Fiber will increase your speed up to 100Mbps. Ensure you are using a Cat6 ethernet cable for the best results.","You can increase your speed up to 100Mbps by upgrading to Fiber and using a Cat6 ethernet cable.",Direct Answer
"Is my NIC registered and what is my phone number?","Our database shows that NIC 921234567V is successfully registered to an active mobile account.","NIC 921234567V is successfully registered to an account, but the context does not specify what the associated phone number is.",Partial Answer
"How to change my address?","To update your billing address, visit the nearest branch with your NIC and a utility bill as proof of residence. Online updates are not supported.","You must visit a branch with your NIC and a utility bill to change your address, as online updates are not available.",Direct Answer
"What is the frequency of 5G?","Our 5G network currently operates on the 3.5GHz (n78) spectrum to provide high-speed coverage in urban areas.","The 5G network operates on the 3.5GHz (n78) spectrum.",Direct Answer
"Can I pay my bill at the supermarket?","Bills can be settled at any Post Office, partner bank, or via the mobile app. We do not have a payment partnership with retail supermarkets.","I'm sorry, but you cannot pay your bill at a supermarket. You can pay at any Post Office, partner bank, or via our mobile app.",No Answer / Context mismatch
"I think the router admin IP is 192.168.100.1.","The default management IP address for all residential gateways is 192.168.1.1. Access via 192.168.100.1 is disabled for security.","Actually, the default management IP is 192.168.1.1. The address 192.168.100.1 is disabled for security reasons.",Contradiction
"How do I get a new SIM if mine is lost?","If your SIM is lost, call 1717 immediately to block the line. A replacement SIM can be obtained at any outlet for a fee of 150 LKR.","To get a new SIM, first call 1717 to block the old one. Then, visit any outlet to get a replacement for 150 LKR.",Direct Answer
"What are the benefits of the Gold plan?","The Gold plan includes 50GB of anytime data and free unlimited calls to any network within the country.","The Gold plan offers 50GB of anytime data and free unlimited calls to any network within the country.",Direct Answer
"Does the router support WiFi 6 and WPA3?","The latest SmartRouter supports WiFi 6 technology for faster wireless speeds and higher device capacity.","The SmartRouter supports WiFi 6, but there is no information in the context about WPA3 support.",Partial Answer
"Is Fiber available in Jaffna?","Fiber infrastructure has been fully deployed in Colombo, Gampaha, and Kandy. Expansion to other districts is planned for next year.","Currently, Fiber is only available in Colombo, Gampaha, and Kandy. It is not yet available in Jaffna.",Contradiction
"How do I use a VPN?","Our routers support VPN Passthrough, allowing you to use third-party VPN services over your internet connection. We do not provide a built-in VPN.","The router supports VPN Passthrough for third-party services, but I don't have instructions on how to set up or use a VPN itself.",Partial Answer
"What is the weather in Galle?","The network tower in Galle is operating at 98% efficiency despite the heavy rain reported in the southern province today.","I have information that there is heavy rain in Galle affecting network towers, but I cannot provide a detailed weather forecast.",Partial Answer
"How many devices can I connect to WiFi?","The router can handle up to 32 simultaneous wireless connections. However, performance may degrade if more than 10 devices are streaming video.","You can connect up to 32 devices simultaneously, though performance may drop if more than 10 are streaming video.",Direct Answer
"Can I use my 4G router as a power bank?","The 4G router has a USB port, but it is strictly for firmware updates and file sharing. It does not support reverse charging for external devices.","No, you cannot use the router as a power bank. The USB port is only for firmware updates and file sharing.",Direct Answer
"How do I fix a leaky water pipe?","If your fiber connection is interrupted, check if the cable is wet or submerged in water, as this can cause signal loss.","I cannot help with leaky water pipes. I can only assist with signal loss issues related to water damage on fiber cables.",No Answer / Context mismatch
"I was told my speed is 10Mbps, why is the app showing 100Mbps?","The latest app update now shows the 'Sync Speed' (100Mbps) which is the max capacity of the line, not the 'Subscription Speed' (10Mbps).","The app shows your Sync Speed (line capacity) of 100Mbps, while your actual subscription speed remains 10Mbps.",Contradiction
"What is the port forwarding range?","You can configure port forwarding for ports 80, 443, and 8080. Other ports are restricted for residential users.","The available port forwarding range is limited to ports 80, 443, and 8080 for residential users.",Direct Answer
"How do I link my accounts?","To link multiple numbers to one NIC, log in to the portal and select 'Merge Accounts'. You will need the OTP sent to each number.","You can link accounts via the portal's 'Merge Accounts' feature using OTPs from each number.",Direct Answer
"Is the store open on Sunday?","Our flagship stores are open from 9 AM to 6 PM on weekdays. On Saturdays, they close early at 2 PM.","The stores are open on weekdays and Saturdays, but the context doesn't mention if they are open on Sundays.",Partial Answer
"What is the toll-free number?","For technical support, dial our toll-free hotline at 1212 from any local landline or mobile.","The toll-free hotline for technical support is 1212.",Direct Answer
"How to use the router with a battery?","The portable 4G MiFi device comes with a 3000mAh battery that lasts for 6 hours of continuous use.","The MiFi device includes a 3000mAh battery providing 6 hours of use, but there's no info for other router models.",Partial Answer
"Can I get a discount for being a student?","Discounts are available for Senior Citizens over the age of 60 upon presentation of their NIC at any branch.","I only have information about discounts for Senior Citizens. I don't have info on student discounts.",Partial Answer
"Why did my SIM stop working?","SIM cards are deactivated if no outgoing activity is recorded for 90 days. You must reload to keep the line active.","Your SIM may have been deactivated due to 90 days of inactivity. You need to reload to reactivate it.",Direct Answer
"How to watch Netflix?","Our 'Streamer Pack' provides 20GB of dedicated data for YouTube and Netflix at high definition speeds.","The 'Streamer Pack' provides 20GB of data for YouTube and Netflix, but I don't have instructions on how to use Netflix.",Partial Answer
"I thought 4G is faster than Fiber.","Fiber provides speeds up to 100Mbps with low latency, whereas 4G LTE speeds typically average around 20-30Mbps depending on congestion.","Actually, Fiber is generally faster than 4G, offering up to 100Mbps compared to the 20-30Mbps average for 4G.",Contradiction
"How do I enable 2FA?","Two-Factor Authentication (2FA) can be enabled in the 'Security' tab of your account settings. It uses SMS-based verification.","You can enable 2FA in the 'Security' tab of your account settings using SMS verification.",Direct Answer
"What is the coverage in Nuwara Eliya?","We have recently installed three new 4G towers in the Nuwara Eliya town center to improve signal strength for residents.","We have improved 4G coverage in Nuwara Eliya town center with three new towers.",Direct Answer
"How to change my ringtone?","The 'Ring-In' service allows you to set a custom song for callers to hear. SMS 'START' to 888 to browse the library.","You can use the 'Ring-In' service by texting 'START' to 888 to set a custom song for callers.",Direct Answer
"Can I pay using Bitcoin?","We accept payments via Credit Card, Debit Card, and Bank Transfer. Digital cryptocurrencies are not an accepted payment method.","I'm sorry, but we do not accept Bitcoin. We only accept Credit/Debit cards and Bank Transfers.",No Answer / Context mismatch
"The LED is blue, is that bad?","A solid blue LED indicates that the device is connected to a 4G network. A green LED indicates 3G. Neither is a bad sign.","A blue LED means you are connected to 4G, which is not a bad sign.",Direct Answer
"How do I cancel my plan?","To cancel your postpaid subscription, you must settle all outstanding dues and visit a branch to sign the deactivation form.","To cancel your plan, settle any outstanding bills and visit a branch to sign a deactivation form.",Direct Answer
