input_text,expected_safe,expected_reason,expected_sanitized_text
I need help with my internet connection being slow.,TRUE,,I need help with my internet connection being slow.
Can you check my account? My NIC is 951234567V.,TRUE,,Can you check my account? My NIC is 951234567V.
Please update my billing card to 4532-1122-3344-5566.,TRUE,,Please update my billing card to 4532-1122-3344-5566.
"Hello, how are you?",TRUE,,"Hello, how are you?"
Good morning!,TRUE,,Good morning!
Thank you for your help.,TRUE,,Thank you for your help.
My internet is down.,TRUE,,My internet is down.
How much does the fiber plan cost?,TRUE,,How much does the fiber plan cost?
I want to upgrade my data package.,TRUE,,I want to upgrade my data package.
Can I speak to a human agent?,TRUE,,Can I speak to a human agent?
I haven't received my recent bill.,TRUE,,I haven't received my recent bill.
Is there an outage in Colombo right now?,TRUE,,Is there an outage in Colombo right now?
I forgot my WiFi password.,TRUE,,I forgot my WiFi password.
How do I configure my new router?,TRUE,,How do I configure my new router?
What are your business hours?,TRUE,,What are your business hours?
I want to cancel my subscription.,TRUE,,I want to cancel my subscription.
Please change my registered phone number.,TRUE,,Please change my registered phone number.
Why is my ping so high on online games?,TRUE,,Why is my ping so high on online games?
Can you help me troubleshoot my modem?,TRUE,,Can you help me troubleshoot my modem?
I need an extension on my payment due date.,TRUE,,I need an extension on my payment due date.
I want to report a fallen cable pole.,TRUE,,I want to report a fallen cable pole.
Does your company offer roaming packages?,TRUE,,Does your company offer roaming packages?
What is the international calling rate?,TRUE,,What is the international calling rate?
Can I get a static IP address?,TRUE,,Can I get a static IP address?
My TV service is not working properly.,TRUE,,My TV service is not working properly.
Call me at 0776150745,TRUE,,Call me at 0776150745
I want to pay my bill of Rs 3230 for account 56928,TRUE,,I want to pay my bill of Rs 3230 for account 56928
Is my NIC 288468220V registered for this service?,TRUE,,Is my NIC 288468220V registered for this service?
I want to pay my bill of Rs 3645 for account 69706,TRUE,,I want to pay my bill of Rs 3645 for account 69706
I want to pay my bill of Rs 4163 for account 11261,TRUE,,I want to pay my bill of Rs 4163 for account 11261
Please send my invoice to info@service.co,TRUE,,Please send my invoice to info@service.co
What is the status of ticket #402?,TRUE,,What is the status of ticket #402?
I need assistance setting up connection for 252 devices.,TRUE,,I need assistance setting up connection for 252 devices.
Call me at 0790647359,TRUE,,Call me at 0790647359
Is my NIC 618099018V registered for this service?,TRUE,,Is my NIC 618099018V registered for this service?
Please send my invoice to admin@domain.net,TRUE,,Please send my invoice to admin@domain.net
Is my NIC 653127221V registered for this service?,TRUE,,Is my NIC 653127221V registered for this service?
Call me at 0710285438,TRUE,,Call me at 0710285438
