query,target_document_snippet,distractor_snippet
"How to input NIC details for a new connection?","Use the Customer Onboarding System (COS) to input NIC details, capture SIM ICCID, and confirm number selection.","The optical terminal indicates a Loss of Signal (LOS) condition if the red light is blinking."
"What is the first step in the SIM support manual?","LankaLink SIM Card Support Manual Comprehensive Customer Support Reference Guide.","Avoid sharp bends in the fiber patch cord to prevent signal degradation."
"How to confirm number selection during onboarding?","capture SIM ICCID, and confirm number selection. Ensuring all fields are verified.","LankaLink fiber optics offer high speed internet using GPON technology."
"Common issues with broadband connections?","For WiFi and Broadband support, refer to the troubleshooting section of the manual.","Prepaid users must maintain a minimum balance of 500 LKR for roaming SMS."
"How to handle SIM ICCID capture?","Use the Customer Onboarding System (COS) to input NIC details, capture SIM ICCID, and confirm number selection.","Log in to the router web interface at 192.168.1.1 using default credentials."
"Where can I find the SIM Support manual?","LankaLink SIM Card Support Manual Comprehensive Customer Support Reference Guide This manual provides details.","The ZTE F660 is a GPON Optical Network Terminal designed for high performance."
"What system is used for customer onboarding?","Use the Customer Onboarding System (COS) to input NIC details.","International calling rates vary by destination and plan type."
"What is a Comprehensive Support Reference Guide?","LankaLink SIM Card Support Manual Comprehensive Customer Support Reference Guide.","To block a MAC address, access the security menu in the router settings."
"Steps for number selection verification?","input NIC details, capture SIM ICCID, and confirm number selection.","Dynamic IP addresses change periodically to optimize the address pool."
"Manual for WiFi and Broadband issues?","manual provides troubleshooting steps for fiber and broadband connections.","Use a pin to press and hold the reset button for 10 seconds to restore factory settings."
"Inputting customer details into COS?","Use the Customer Onboarding System (COS) to input NIC details.","The LOS red light on a fiber modem indicates no optical signal from the exchange."
"Guide for SIM card support?","LankaLink SIM Card Support Manual Comprehensive Customer Support Reference Guide.","M-cash is a secure digital wallet for peer-to-peer money transfers."
"Broadband support reference manual?","LankaLink WiFi and Broadband Support Manual Comprehensive Reference.","LTE+ indicates carrier aggregation for combined frequency bands."
"How to resolve broadband sync issues?","Refer to the Broadband Support manual for synchronizing the ADSL light.","Bill generation occurs on the 5th of every month with payment due by the 25th."
"Reference for SIM ICCID?","capture SIM ICCID, and confirm number selection.","Static IP is recommended for gaming to avoid NAT issues."
"NIC verification steps for support agents?","Use the Customer Onboarding System (COS) to input NIC details.","Ensure the yellow patch cord is securely plugged into the ONT."
"LankaLink comprehensive reference contents?","LankaLink SIM Card Support Manual Comprehensive Customer Support Reference Guide.","5G coverage is expanding to Colombo, Kandy, and Galle."
"Troubleshooting fiber optic connections?","LankaLink WiFi and Broadband Support Manual troubleshooting steps.","Resetting the router clears all custom SSIDs and passwords."
"System for ICCID capture?","Use the Customer Onboarding System (COS) to input NIC details, capture SIM ICCID.","Business customers can request VAT-compliant invoices via email."
"LankaLink SIM card reference guide?","LankaLink SIM Card Support Manual Comprehensive Customer Support Reference Guide.","The Huawei B310 supports high-speed LTE with four LAN ports."
